,date,time,soiltemp,soilhumid,airtemp,airhumid,light
904,25/12/2023,15:23:52,22.25,61,24.3,91.3,0.83
905,25/12/2023,15:24:23,22.25,61,24.3,91.4,0
906,25/12/2023,15:24:53,22.25,61,24.4,91.4,0
907,25/12/2023,15:25:24,22.25,61,24.3,91.4,0
908,25/12/2023,15:25:56,22.25,61,24.4,91.4,0
909,25/12/2023,15:26:25,22.25,61,24.4,91.4,0
910,25/12/2023,15:26:57,22.25,61,24.4,91.4,0
911,25/12/2023,15:27:28,22.25,61,24.3,91.4,0.83
912,25/12/2023,15:27:59,22.25,61,24.4,91.3,0
913,25/12/2023,15:28:29,22.25,61,24.4,91.3,0
914,25/12/2023,15:29:00,22.25,61,24.4,91.3,0
915,25/12/2023,15:29:31,22.31,61,24.3,91.4,0.83
916,25/12/2023,15:30:01,22.25,61,24.4,91.4,0.83
917,25/12/2023,15:30:32,22.25,61,24.3,91.3,0
918,25/12/2023,15:31:03,22.31,61,24.3,91.2,0
919,25/12/2023,15:31:35,22.25,61,24.4,91.3,0.83
920,25/12/2023,15:32:05,22.31,61,24.4,91.3,0
921,25/12/2023,15:32:36,22.31,62,24.4,91.2,0.83
922,25/12/2023,15:33:07,22.31,61,24.5,91.3,0
923,25/12/2023,15:33:38,22.31,61,24.4,91.2,0
924,25/12/2023,15:34:08,22.31,61,24.4,91.4,0
925,25/12/2023,15:34:39,22.31,61,24.4,91.2,0
926,25/12/2023,15:35:12,22.31,61,24.4,91.4,0.83
927,25/12/2023,15:35:40,22.31,62,24.4,91.3,0
928,25/12/2023,15:36:12,22.31,61,24.4,91.3,0
929,25/12/2023,15:36:41,22.31,61,24.4,91.2,0.83
930,25/12/2023,15:37:13,22.31,61,24.4,91.2,0.83
931,25/12/2023,15:37:44,22.31,62,24.4,91.2,0
932,25/12/2023,15:38:14,22.31,61,24.4,91.2,0
933,25/12/2023,15:38:45,22.31,61,24.4,91.3,0.83
934,25/12/2023,15:39:16,22.31,61,24.4,91.2,0
935,25/12/2023,15:39:47,22.31,61,24.4,91.2,0
936,25/12/2023,15:40:17,22.31,61,24.5,91.2,0.83
937,25/12/2023,15:40:48,22.31,61,24.4,91.2,0.83
938,25/12/2023,15:41:18,22.31,61,24.5,91.2,0.83
939,25/12/2023,15:41:49,22.31,61,24.5,91.3,0
940,25/12/2023,15:42:19,22.31,61,24.4,91.4,0
941,25/12/2023,15:42:50,22.31,61,24.4,91.4,0
942,25/12/2023,15:43:20,22.31,61,24.4,91.4,0.83
943,25/12/2023,15:43:51,22.31,61,24.5,91.5,0
944,25/12/2023,15:44:21,22.31,61,24.5,91.4,0
945,25/12/2023,15:44:53,22.31,61,24.5,91.4,0
946,25/12/2023,15:45:23,22.31,61,24.4,91.3,0
947,25/12/2023,15:45:54,22.31,61,24.5,91.4,0
948,25/12/2023,15:46:25,22.31,61,24.4,91.3,0
949,25/12/2023,15:46:55,22.31,61,24.5,91.3,0
950,25/12/2023,15:47:25,22.31,61,24.5,91.3,0
951,25/12/2023,15:47:56,22.31,61,24.5,91.2,0
952,25/12/2023,15:48:27,22.31,60,24.5,91.1,0
953,25/12/2023,15:48:58,22.31,61,24.5,91.3,0
954,25/12/2023,15:49:30,22.31,61,24.5,91.3,0
955,25/12/2023,15:50:00,22.31,61,24.4,91.3,0
956,25/12/2023,15:50:30,22.31,61,24.5,91.1,0
957,25/12/2023,15:51:01,22.31,61,24.5,91.2,0
958,25/12/2023,15:51:32,22.31,61,24.4,91.2,0
959,25/12/2023,15:52:03,22.31,61,24.4,91.3,0
960,25/12/2023,15:52:34,22.31,61,24.5,91.3,0
961,25/12/2023,15:53:05,22.37,61,24.5,91.4,0.83
962,25/12/2023,15:53:37,22.31,61,24.5,91.5,0
963,25/12/2023,15:54:06,22.37,61,24.5,91.4,0
964,25/12/2023,15:54:38,22.31,61,24.4,91.5,0
965,25/12/2023,15:55:09,22.31,61,24.5,91.5,0.83
966,25/12/2023,15:55:39,22.37,61,24.5,91.3,0
967,25/12/2023,15:56:10,22.37,61,24.5,91.5,0.83
968,25/12/2023,15:56:41,22.31,61,24.5,91.3,0
969,25/12/2023,15:57:12,22.37,60,24.5,91.3,0.83
970,25/12/2023,15:57:42,22.37,61,24.5,91.3,0
971,25/12/2023,15:58:12,22.37,61,24.5,91.3,0.83
972,25/12/2023,15:58:43,22.37,61,24.5,91.3,0
973,25/12/2023,15:59:14,22.37,61,24.6,91.4,0
974,25/12/2023,15:59:46,22.37,61,24.5,91.4,2.5
975,25/12/2023,16:00:17,22.37,63,24.5,89.2,0
976,25/12/2023,16:00:47,22.37,64,24.4,84.6,7.5
977,25/12/2023,16:01:18,22.37,65,24.4,86.7,0.83
978,25/12/2023,16:01:48,22.37,64,24.4,87.2,0
979,25/12/2023,16:02:20,22.37,64,24.4,87.6,0.83
980,25/12/2023,16:02:49,22.37,64,24.4,87.5,0
981,25/12/2023,16:03:20,22.37,64,24.3,87.7,0
982,25/12/2023,16:03:52,22.37,63,24.4,87.5,0.83
983,25/12/2023,16:04:24,22.37,64,24.3,87.6,0
984,25/12/2023,16:04:53,22.37,64,24.4,87.8,0
985,25/12/2023,16:05:25,22.37,64,24.5,87.9,0.83
986,25/12/2023,16:05:56,22.37,64,24.4,87.9,0.83
987,25/12/2023,16:06:27,22.37,64,24.5,88,0
988,25/12/2023,16:06:57,22.37,64,24.5,88.1,0
989,25/12/2023,16:07:28,22.37,64,24.4,88.3,0
990,25/12/2023,16:07:59,22.37,64,24.5,88.5,0.83
991,25/12/2023,16:08:29,22.37,64,24.5,88.7,0
992,25/12/2023,16:09:00,22.37,63,24.5,88.8,0
993,25/12/2023,16:09:32,22.37,64,24.4,89,0.83
994,25/12/2023,16:10:02,22.37,64,24.5,89,0
995,25/12/2023,16:10:32,22.37,64,24.4,87.4,1.67
996,25/12/2023,16:11:03,22.37,62,24.5,86.6,0
997,25/12/2023,16:11:34,22.37,62,24.5,88.1,0
998,25/12/2023,16:12:05,22.37,62,24.5,88.2,0
999,25/12/2023,16:12:36,22.37,62,24.5,88.3,0.83
1000,25/12/2023,16:13:06,22.37,62,24.5,88.3,0
1001,25/12/2023,16:13:37,22.37,62,24.5,88.4,0
1002,25/12/2023,16:14:07,22.37,62,24.5,88.4,0
1003,25/12/2023,16:14:39,22.37,62,24.6,88.4,0
1004,25/12/2023,16:15:10,22.37,62,24.5,88.4,0.83
1005,25/12/2023,16:15:40,22.37,62,24.6,88.4,0
1006,25/12/2023,16:16:11,22.37,62,24.5,88.7,0
1007,25/12/2023,16:16:42,22.37,62,24.5,88.8,0
1008,25/12/2023,16:17:13,22.37,62,24.7,88.9,0.83
1009,25/12/2023,16:17:44,22.37,62,24.6,89,0
1010,25/12/2023,16:18:15,22.37,62,24.6,89.2,0.83
1011,25/12/2023,16:18:46,22.37,63,24.5,89.3,0
1012,25/12/2023,16:19:15,22.37,62,24.7,89.4,0.83
1013,25/12/2023,16:19:47,22.37,62,24.6,89.4,0
1014,25/12/2023,16:20:16,22.37,62,24.5,89.4,0
1015,25/12/2023,16:20:48,22.37,62,24.6,89.5,0
1016,25/12/2023,16:21:19,22.37,62,24.6,89.6,0.83
1017,25/12/2023,16:21:49,22.37,62,24.7,89.7,0
1018,25/12/2023,16:22:20,22.37,62,24.6,89.9,0
1019,25/12/2023,16:22:50,22.44,62,24.6,89.7,0
1020,25/12/2023,16:23:21,22.44,62,24.7,89.9,0.83
1021,25/12/2023,16:23:53,22.44,62,24.7,89.9,0
1022,25/12/2023,16:24:23,22.44,62,24.7,90,0.83
1023,25/12/2023,16:24:54,22.44,62,24.7,89.9,0
1024,25/12/2023,16:25:24,22.44,62,24.7,90,0
1025,25/12/2023,16:25:55,22.44,63,24.8,90,0
1026,25/12/2023,16:26:25,22.44,62,24.8,89.9,0
1027,25/12/2023,16:26:56,22.44,62,24.8,90.3,0
1028,25/12/2023,16:27:27,22.44,62,24.7,90.4,0.83
1029,25/12/2023,16:27:59,22.44,62,24.7,90.3,0
1030,25/12/2023,16:28:30,22.44,62,24.8,90.4,0
1031,25/12/2023,16:29:01,22.44,62,24.7,90.4,0
1032,25/12/2023,16:29:32,22.44,62,24.8,90.4,0
1033,25/12/2023,16:30:02,22.44,63,24.8,90.5,0
1034,25/12/2023,16:30:32,22.44,62,24.8,90.6,0.83
1035,25/12/2023,16:31:03,22.44,62,24.7,90.4,0
1036,25/12/2023,16:31:34,22.44,62,24.8,90.5,0
1037,25/12/2023,16:32:04,22.44,62,24.8,90.5,0
1038,25/12/2023,16:32:35,22.44,62,24.8,90.5,0
1039,25/12/2023,16:33:07,22.44,64,24.8,90.6,0
1040,25/12/2023,16:33:36,22.44,63,24.8,90.6,0
1041,25/12/2023,16:34:08,22.44,63,24.8,90.5,0
1042,25/12/2023,16:34:38,22.44,63,24.8,90.4,0
1043,25/12/2023,16:35:08,22.44,62,24.8,90.3,0
1044,25/12/2023,16:35:38,22.44,62,24.9,90.4,0
1045,25/12/2023,16:36:12,22.44,62,24.8,90.2,0
1046,25/12/2023,16:36:39,22.44,63,24.8,90.3,0
1047,25/12/2023,16:37:10,22.5,63,24.8,90.4,0.83
1048,25/12/2023,16:37:41,22.5,63,24.9,90.4,0
1049,25/12/2023,16:38:12,22.5,62,24.8,90.2,0
1050,25/12/2023,16:38:42,22.5,62,24.8,90.3,0
1051,25/12/2023,16:39:13,22.5,63,24.9,89.5,3.33
1052,25/12/2023,16:39:44,22.5,64,24.8,84.8,0
1053,25/12/2023,16:40:16,22.5,64,24.7,86.5,0.83
1054,25/12/2023,16:40:45,22.5,64,24.8,86.9,0
1055,25/12/2023,16:41:17,22.5,64,24.8,87,0
1056,25/12/2023,16:41:47,22.5,64,24.8,87,0
1057,25/12/2023,16:42:18,22.5,64,24.8,87,0.83
1058,25/12/2023,16:42:48,22.5,64,24.8,87.1,0
1059,25/12/2023,16:43:19,22.5,64,24.7,87.1,0
1060,25/12/2023,16:43:50,22.5,64,24.8,87.1,0
1061,25/12/2023,16:44:20,22.5,64,24.7,87.2,0
1062,25/12/2023,16:44:51,22.5,64,24.8,87.3,0.83
1063,25/12/2023,16:45:22,22.5,64,24.8,87.5,0
1064,25/12/2023,16:45:52,22.5,66,24.8,82.2,0
1065,25/12/2023,16:46:24,22.44,89,24.7,82.3,0.83
1066,25/12/2023,16:46:54,22.37,92,24.7,84,0.83
1067,25/12/2023,16:47:25,22.25,93,24.7,85.1,0
1068,25/12/2023,16:47:56,22.13,94,24.7,86.3,0
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
