,Time (hour),Soil Temp (%),Soil Humid (%),Air Temp (°C),Air Humid (°C),Light (Lux),,,,
1186,11,20.94,68,22.5,95.1,0,,,,
1187,11,20.94,68,22.5,95,0,,,,
1188,11,20.94,68,22.5,95,0,,,,
1189,11,20.94,68,22.5,95.1,0,,,,
1190,11,20.94,68,22.5,95.1,0,,,,
1191,11,20.94,68,22.5,95.1,0,,,,
1192,11,20.94,68,22.4,95,0,,,,
1193,11,20.94,68,22.5,95.1,0,,,,
1194,11,20.94,68,22.5,95,0,,,,
1195,11,20.94,68,22.4,95.2,0,,,,
1196,11,20.94,68,22.5,95,0,,,,
1197,11,20.94,68,22.5,95,0,,,,
1198,11,20.94,68,22.4,94.9,0,,,,
1199,11,20.94,68,22.5,94.9,0,,,,
1200,11,20.94,68,22.6,94.9,0,,,,
1201,11,20.94,68,22.5,95,0,,,,
1202,11,20.94,68,22.5,95.1,0,,,,
1203,11,20.94,68,22.6,95,0,,,,
1204,11,20.94,68,22.6,94.9,0,,,,
1205,11,20.94,68,22.4,94.8,0,,,,
1206,11,20.94,68,22.5,95,0,,,,
1207,11,20.94,68,22.5,95.1,0,,,,
1208,11,20.94,68,22.5,95.1,0,,,,
1209,11,20.94,68,22.5,95.1,0,,,,
1210,11,20.94,67,22.4,95.2,0,,,,
1211,11,20.94,68,22.5,95.2,0,,,,
1212,11,20.94,68,22.5,95.2,0,,,,
1213,11,20.94,68,22.5,95,0,,,,
1214,11,20.94,68,22.5,95.1,0,,,,
1215,11,20.94,68,22.5,95,0,,,,
1216,11,20.94,68,22.5,95,0,,,,
1217,11,20.94,68,22.5,95,0,,,,
1218,11,20.94,68,22.5,95,0,,,,
1219,11,20.94,68,22.6,94.9,0,,,,
1220,11,20.94,68,22.5,94.9,0,,,,
1221,11,20.94,68,22.6,94.8,0,,,,
1222,11,20.94,68,22.5,94.9,0,,,,
1223,11,20.94,68,22.6,94.9,0,,,,
1224,11,20.94,68,22.6,95.1,0,,,,
1225,11,20.94,68,22.6,94.8,0,,,,
1226,11,20.94,68,22.5,94.7,0,,,,
1227,11,20.94,68,22.6,94.8,0,,,,
1228,11,20.94,68,22.5,94.8,0,,,,
1229,11,20.94,68,22.6,94.7,0,,,,
1230,11,20.94,68,22.5,94.7,0,,,,
1231,11,20.94,68,22.6,94.9,0,,,,
1232,11,20.94,68,22.5,94.9,0,,,,
1233,11,20.94,68,22.5,95,0,,,,
1234,11,20.94,68,22.6,94.8,0,,,,
1235,11,20.94,68,22.6,94.9,0,,,,
1236,11,20.94,68,22.5,94.9,0,,,,
1237,11,20.94,68,22.6,94.8,0,,,,
1238,11,20.94,68,22.6,94.8,0,,,,
1239,11,20.94,68,22.6,94.7,0,,,,
1240,11,20.94,68,22.6,94.7,0,,,,
1241,11,20.94,68,22.5,94.8,0,,,,
1242,11,20.94,68,22.6,94.9,0,,,,
1243,11,20.94,68,22.5,94.8,0,,,,
1244,11,20.94,68,22.5,94.8,0,,,,
1245,11,20.94,68,22.7,94.9,0,,,,
1246,11,20.94,68,22.6,95,0,,,,
1247,12,20.94,68,22.6,94.9,0,,,,
1248,12,20.94,68,22.5,95,0,,,,
1249,12,20.94,68,22.6,94.9,0,,,,
1250,12,20.94,68,22.6,94.8,0,,,,
1251,12,20.94,68,22.6,95,0,,,,
1252,12,20.94,68,22.6,95,0,,,,
1253,12,20.94,68,22.6,94.9,0,,,,
1254,12,20.94,68,22.6,94.9,0,,,,
1255,12,20.94,68,22.6,94.8,0,,,,
1256,12,20.94,68,22.7,95,0,,,,
1257,12,20.94,68,22.6,95.1,0,,,,
1258,12,20.94,68,22.6,95.1,0,,,,
1259,12,20.94,68,22.5,95,0,,,,
1260,12,20.94,68,22.6,95,0,,,,
1261,12,20.94,68,22.7,95.1,0,,,,
1262,12,20.94,68,22.6,95.1,0,,,,
1263,12,20.94,68,22.6,95,0,,,,
1264,12,20.94,68,22.6,95,0,,,,
1265,12,20.94,68,22.6,94.9,0,,,,
1266,12,20.94,68,22.6,95,0,,,,
1267,12,20.94,68,22.7,95.1,0,,,,
1268,12,20.94,68,22.6,95,0,,,,
1269,12,20.94,68,22.6,95.1,0,,,,
1270,12,20.94,68,22.7,95,0,,,,
1271,12,20.94,68,22.6,95,0,,,,
1272,12,20.94,68,22.6,95,0,,,,
1273,12,20.94,68,22.6,95,0,,,,
1274,12,20.94,68,22.6,95,0,,,,
1275,12,20.94,68,22.6,95,0,,,,
1276,12,20.94,68,22.6,94.8,0,,,,
1277,12,20.94,68,22.6,94.6,0,,,,
1278,12,20.94,68,22.6,94.5,0,,,,
1279,12,20.94,68,22.6,94.8,0,,,,
1280,12,20.94,68,22.6,94.9,0,,,,
1281,12,20.94,68,22.6,94.8,0,,,,
1282,12,20.94,68,22.6,94.9,0,,,,
1283,12,20.94,67,22.6,94.9,0,,,,
1284,12,20.94,68,22.6,94.9,0,,,,
1285,12,20.94,68,22.7,94.9,0,,,,
1286,12,20.94,68,22.7,94.8,0,,,,
1287,12,20.94,68,22.7,94.8,0,,,,
1288,12,20.94,68,22.6,94.9,0,,,,
1289,12,20.94,68,22.7,94.9,0,,,,
1290,12,20.94,68,22.6,94.9,0,,,,
1291,12,20.94,68,22.6,94.8,0,,,,
1292,12,20.94,68,22.7,94.7,0,,,,
1293,12,20.94,68,22.7,94.7,0,,,,
1294,12,20.94,68,22.7,94.7,0,,,,
1295,12,20.94,68,22.7,94.6,0,,,,
1296,12,20.94,68,22.7,94.6,0,,,,
1297,12,20.94,68,22.7,94.5,0,,,,
1298,12,20.94,68,22.7,94.6,0,,,,
1299,12,20.94,68,22.7,94.6,0,,,,
1300,12,20.94,68,22.7,94.8,0,,,,
1301,12,20.94,68,22.7,95,0,,,,
1302,12,20.94,68,22.7,94.8,0,,,,
1303,12,20.94,68,22.7,94.7,0,,,,
1304,12,20.94,68,22.6,94.8,0,,,,
1305,12,20.94,68,22.6,94.8,0,,,,
1306,12,20.94,68,22.7,94.9,0,,,,
1307,12,20.94,68,22.7,94.7,0,,,,
1308,12,20.94,68,22.7,94.8,0,,,,
1309,12,20.94,68,22.7,94.7,0,,,,
1310,12,20.94,68,22.7,94.9,0,,,,
1311,12,20.94,68,22.7,94.8,0,,,,
1312,12,20.94,68,22.7,94.7,0,,,,
1313,12,20.94,68,22.7,94.8,0.83,,,,
1314,12,20.94,68,22.7,94.8,0,,,,
1315,12,20.94,67,22.7,94.9,0,,,,
1316,12,20.94,68,22.7,94.8,0,,,,
1317,12,20.94,68,22.7,94.8,0,,,,
1318,12,20.94,68,22.7,94.8,0,,,,
1319,12,20.94,68,22.7,94.8,0,,,,
1320,12,20.94,68,22.7,94.8,0,,,,
1321,12,20.94,68,22.7,94.7,0,,,,
1322,12,20.94,68,22.7,94.8,0,,,,
1323,12,20.94,68,22.7,94.8,0,,,,
1324,12,20.94,68,22.8,94.9,0,,,,
1325,12,20.94,68,22.7,94.8,0,,,,
1326,12,20.94,68,22.8,94.7,0,,,,
1327,12,20.94,68,22.7,94.8,0,,,,
1328,12,20.94,68,22.8,94.6,0,,,,
1329,12,20.94,68,22.7,94.5,0,,,,
1330,12,20.94,68,22.7,94.6,0,,,,
1331,12,20.94,68,22.8,94.8,0,,,,
1332,12,20.94,68,22.8,94.7,0,,,,
1333,12,20.94,68,22.8,94.9,0,,,,
1334,12,20.94,68,22.7,94.6,0,,,,
1335,12,20.94,68,22.8,94.8,0,,,,
1336,12,20.94,68,22.7,94.8,0,,,,
1337,12,20.94,68,22.7,94.7,0,,,,
1338,12,20.94,68,22.7,94.8,0,,,,
1339,12,20.94,68,22.8,94.7,0,,,,
1340,12,20.94,68,22.7,95,0,,,,
1341,12,20.94,68,22.8,94.8,0,,,,
1342,12,20.94,68,22.7,94.6,0,,,,
1343,12,20.94,68,22.8,94.8,0,,,,
1344,12,20.94,68,22.7,94.8,0,,,,
1345,12,20.94,67,22.7,94.8,0,,,,
1346,12,20.94,68,22.8,94.4,0,,,,
1347,12,20.94,68,22.7,94.2,0,,,,
1348,12,20.94,68,22.7,94.6,0,,,,
1349,12,20.94,68,22.8,94.7,0,,,,
1350,12,20.94,68,22.7,94.8,0,,,,
1351,12,20.94,68,22.8,94.7,0,,,,
1352,12,20.94,68,22.8,94.8,0,,,,
1353,12,20.94,67,22.8,94.6,0,,,,
1354,12,20.94,68,22.7,94.6,0,,,,
1355,12,20.94,68,22.8,94.7,0,,,,
1356,12,20.94,68,22.8,94.8,0,,,,
1357,13,20.94,68,22.8,94.6,0,,,,
1358,13,21,68,22.8,94.7,0,,,,
1359,13,21,68,22.9,94.7,0,,,,
1360,13,21,68,22.8,94.7,0,,,,
1361,13,21,68,22.8,94.6,0,,,,
1362,13,20.94,67,22.9,94.6,0,,,,
1363,13,21,68,22.9,94.7,0,,,,
1364,13,20.94,67,22.8,94.7,0,,,,
1365,13,20.94,68,22.9,94.7,0,,,,
1366,13,21,68,22.9,94.7,0,,,,
1367,13,20.94,68,22.8,94.7,0,,,,
1368,13,20.94,68,22.8,94.7,0,,,,
1369,13,21,67,22.8,94.5,0,,,,
1370,13,21,68,22.8,94.6,0,,,,
1371,13,21,68,22.9,94.5,0,,,,
1372,13,20.94,67,22.8,94.7,0,,,,
1373,13,20.94,68,22.9,94.6,0,,,,
1374,13,21,68,22.8,94.6,0,,,,
1375,13,21,68,22.8,94.5,0,,,,
1376,13,21,68,22.9,94.4,0,,,,
1377,13,21,68,22.8,94.3,0,,,,
1378,13,20.94,68,22.9,94.4,0,,,,
1379,13,21,68,22.8,94.4,0,,,,
1380,13,21,68,22.8,94.4,0,,,,
1381,13,21,68,22.9,94.3,0,,,,
1382,13,21,67,22.9,93.9,0,,,,
1383,13,21,67,22.8,94.2,0,,,,
1384,13,21,68,22.8,94.6,0,,,,
1385,13,21,68,22.9,94.4,0,,,,
1386,13,21,68,22.8,94.3,0,,,,
1387,13,21,68,22.8,94.2,0,,,,
1388,13,21,68,22.9,94.2,0,,,,
1389,13,21,68,22.9,94.4,0,,,,
1390,13,21,68,22.9,94.4,0,,,,
1391,13,21,68,22.9,94.3,0,,,,
1392,13,21,68,22.8,94.3,0,,,,
1393,13,21,68,22.9,94.2,0,,,,
1394,13,21,68,22.9,94.4,0,,,,
1395,13,21,68,22.9,94.5,0,,,,
1396,13,21,68,22.8,94.4,0,,,,
1397,13,21,68,22.9,94.4,0,,,,
1398,13,21,68,22.9,94.4,0,,,,
1399,13,21,67,22.9,94.2,0,,,,
1400,13,21,67,22.9,94,0,,,,
1401,13,21,68,22.9,94.1,0,,,,
1402,13,21,68,22.9,94.3,0,,,,
1403,13,21,68,22.9,94,0,,,,
1404,13,21,67,22.9,94.3,0,,,,
1405,13,21,68,22.9,94.3,0,,,,
1406,13,21,68,22.9,94.4,0,,,,
1407,13,21,68,22.9,94.3,0,,,,
1408,13,21,68,22.9,94.3,0,,,,
1409,13,21,68,22.9,94.3,0,,,,
1410,13,21,67,22.9,94.3,0.83,,,,
1411,13,21,68,23,94.3,0.83,,,,
1412,13,21,68,22.9,94.3,0,,,,
1413,13,21,68,23,94.3,0,,,,
1414,13,21,67,23,94.2,0,,,,
1415,13,21,68,23,94,0,,,,
1416,13,21,67,23,94.2,0,,,,
1417,13,21,68,22.9,93.6,0,,,,
1418,13,21,67,22.9,93.6,0,,,,
1419,13,21,68,22.9,93.5,0,,,,
1420,13,21,68,23,93.5,0,,,,
1421,13,21,68,23,93.9,0,,,,
1422,13,21,68,23,94,0,,,,
1423,13,21,67,22.9,94,0,,,,
1424,13,21,67,23,93.9,0,,,,
1425,13,21,67,23,94,0,,,,
1426,13,21,68,23,93.8,0,,,,
1427,13,21,67,23,93.8,0,,,,
1428,13,21,68,23,93.9,0,,,,
1429,13,21,68,22.9,93.8,0,,,,
1430,13,21,67,23,94.1,0,,,,
1431,13,21,68,23,94,0,,,,
1432,13,21,68,23,94,0,,,,
1433,13,21,68,22.9,94,0,,,,
1434,13,21,68,23,93.9,0,,,,
1435,13,21,68,23,93.9,0,,,,
1436,13,21,68,23,93.8,0,,,,
1437,13,21,68,23,93.6,0,,,,
1438,13,21,68,23,93.6,0,,,,
1439,13,21,68,23.1,93.8,0,,,,
1440,13,21.06,68,23,93.9,0,,,,
1441,13,21,68,23,93.9,0,,,,
1442,13,21,68,23.1,93.6,0,,,,
1443,13,21,68,23,94,0,,,,
1444,13,21,68,23,93.9,0,,,,
1445,13,21.06,67,23.1,93.8,0,,,,
1446,13,21.06,68,23.1,93.8,0,,,,
1447,13,21,68,23,93.8,0,,,,
1448,13,21.06,68,23,94,0,,,,
1449,13,21.06,68,23.1,93.9,0,,,,
