Column1,A,B,C,D,E,F,G,H,I,J,K
802,25/12/2023,14:31:08,22.13,61,24.1,92.3,0,,,,
803,25/12/2023,14:31:37,22.13,61,24.1,92.4,0,,,,
804,25/12/2023,14:32:09,22.13,61,24.2,92.4,0.83,,,,
805,25/12/2023,14:32:39,22.13,61,24.2,92.4,0.83,,,,
806,25/12/2023,14:33:11,22.13,62,24.2,92.2,0.83,,,,
807,25/12/2023,14:33:40,22.13,61,24.2,92.3,0,,,,
808,25/12/2023,14:34:10,22.13,61,24.2,92.2,0,,,,
809,25/12/2023,14:34:41,22.13,61,24.2,92.1,0,,,,
810,25/12/2023,14:35:13,22.13,61,24.2,92.2,0,,,,
811,25/12/2023,14:35:43,22.13,61,24.2,92.2,0,,,,
812,25/12/2023,14:36:14,22.13,61,24.2,92.1,0.83,,,,
813,25/12/2023,14:36:45,22.13,61,24.2,92.1,0,,,,
814,25/12/2023,14:37:16,22.13,61,24.2,92.2,0,,,,
815,25/12/2023,14:37:47,22.13,61,24.3,92.1,0.83,,,,
816,25/12/2023,14:38:17,22.19,61,24.2,92.1,0,,,,
817,25/12/2023,14:38:48,22.19,61,24.2,91.9,0.83,,,,
818,25/12/2023,14:39:20,22.19,61,24.2,92,0,,,,
819,25/12/2023,14:39:51,22.13,61,24.2,92,0,,,,
820,25/12/2023,14:40:22,22.19,61,24.2,91.9,0.83,,,,
821,25/12/2023,14:40:52,22.19,61,24.2,92,0,,,,
822,25/12/2023,14:41:23,22.19,61,24.2,92,0,,,,
823,25/12/2023,14:41:54,22.19,61,24.2,91.9,0,,,,
824,25/12/2023,14:42:24,22.13,61,24.2,92,0,,,,
825,25/12/2023,14:42:55,22.19,61,24.2,91.9,0,,,,
826,25/12/2023,14:43:26,22.19,61,24.2,92,0,,,,
827,25/12/2023,14:43:57,22.19,61,24.2,92,0.83,,,,
828,25/12/2023,14:44:26,22.19,61,24.2,92,0,,,,
829,25/12/2023,14:44:58,22.19,61,24.2,92,0,,,,
830,25/12/2023,14:45:29,22.19,61,24.3,91.9,0,,,,
831,25/12/2023,14:46:00,22.19,61,24.3,91.8,0.83,,,,
832,25/12/2023,14:46:30,22.19,61,24.2,91.7,0,,,,
833,25/12/2023,14:47:04,22.19,61,24.2,91.8,0,,,,
834,25/12/2023,14:47:31,22.19,61,24.3,91.8,0.83,,,,
835,25/12/2023,14:48:03,22.19,61,24.2,91.9,0.83,,,,
836,25/12/2023,14:48:33,22.19,61,24.2,92,0,,,,
837,25/12/2023,14:49:03,22.19,61,24.2,92,0.83,,,,
838,25/12/2023,14:49:33,22.19,60,24.2,91.9,0,,,,
839,25/12/2023,14:50:04,22.19,61,24.3,91.9,0.83,,,,
840,25/12/2023,14:50:33,22.19,61,24.3,92,0,,,,
841,25/12/2023,14:51:11,22.19,61,24.2,91.9,0,,,,
842,25/12/2023,14:51:36,22.19,61,24.2,91.8,0.83,,,,
843,25/12/2023,14:52:07,22.19,61,24.2,91.7,0.83,,,,
844,25/12/2023,14:52:38,22.19,61,24.2,91.8,0.83,,,,
845,25/12/2023,14:53:09,22.19,61,24.2,91.9,0,,,,
846,25/12/2023,14:53:39,22.19,61,24.2,91.7,0,,,,
847,25/12/2023,14:54:10,22.19,61,24.2,91.9,0.83,,,,
848,25/12/2023,14:54:40,22.19,61,24.3,91.8,0.83,,,,
849,25/12/2023,14:55:11,22.19,61,24.2,91.8,0,,,,
850,25/12/2023,14:55:41,22.19,61,24.3,91.9,0,,,,
851,25/12/2023,14:56:12,22.19,61,24.3,91.7,0,,,,
852,25/12/2023,14:56:43,22.19,61,24.2,91.7,0.83,,,,
853,25/12/2023,14:57:14,22.19,61,24.3,91.9,0,,,,
854,25/12/2023,14:57:46,22.19,61,24.3,91.8,0,,,,
855,25/12/2023,14:58:15,22.19,61,24.2,91.8,0.83,,,,
856,25/12/2023,14:58:46,22.19,61,24.2,91.9,0.83,,,,
857,25/12/2023,14:59:18,22.19,61,24.2,92,0,,,,
858,25/12/2023,14:59:48,22.19,61,24.3,91.9,0,,,,
859,25/12/2023,15:00:19,22.19,61,24.3,91.8,0.83,,,,
860,25/12/2023,15:00:51,22.19,61,24.3,91.8,0,,,,
861,25/12/2023,15:01:20,22.19,61,24.2,91.8,0,,,,
862,25/12/2023,15:01:52,22.19,60,24.3,91.7,0,,,,
863,25/12/2023,15:02:21,22.19,61,24.3,91.8,0,,,,
864,25/12/2023,15:02:53,22.19,61,24.3,91.7,0,,,,
865,25/12/2023,15:03:22,22.19,61,24.2,91.6,0,,,,
866,25/12/2023,15:03:54,22.25,61,24.2,91.7,0,,,,
867,25/12/2023,15:04:24,22.19,61,24.3,91.6,0,,,,
868,25/12/2023,15:04:53,22.19,61,24.3,91.7,0,,,,
869,25/12/2023,15:05:25,22.19,61,24.3,91.6,0,,,,
870,25/12/2023,15:05:55,22.25,61,24.3,91.6,0.83,,,,
871,25/12/2023,15:06:25,22.25,61,24.3,91.6,0,,,,
872,25/12/2023,15:06:56,22.25,61,24.3,91.5,0,,,,
873,25/12/2023,15:07:27,22.19,61,24.3,91.5,0,,,,
874,25/12/2023,15:07:58,22.25,61,24.3,91.5,0,,,,
875,25/12/2023,15:08:30,22.19,61,24.3,91.5,0.83,,,,
876,25/12/2023,15:08:59,22.25,61,24.4,91.6,0.83,,,,
877,25/12/2023,15:09:30,22.25,61,24.3,91.6,0,,,,
878,25/12/2023,15:10:02,22.19,61,24.3,91.6,0,,,,
879,25/12/2023,15:10:32,22.25,61,24.4,91.5,0,,,,
880,25/12/2023,15:11:03,22.25,61,24.3,91.4,0,,,,
881,25/12/2023,15:11:34,22.25,61,24.3,91.5,0,,,,
882,25/12/2023,15:12:05,22.25,61,24.3,91.6,0,,,,
883,25/12/2023,15:12:35,22.25,61,24.3,91.4,0,,,,
884,25/12/2023,15:13:06,22.25,61,24.3,91.5,0.83,,,,
885,25/12/2023,15:13:37,22.25,61,24.3,91.5,0.83,,,,
886,25/12/2023,15:14:07,22.25,61,24.4,91.4,0,,,,
887,25/12/2023,15:14:39,22.25,61,24.3,91.3,0,,,,
888,25/12/2023,15:15:09,22.25,61,24.3,91.3,0,,,,
889,25/12/2023,15:15:41,22.25,62,24.3,91.4,0,,,,
890,25/12/2023,15:16:10,22.25,61,24.4,91.5,0,,,,
891,25/12/2023,15:16:42,22.25,61,24.3,91.5,0,,,,
892,25/12/2023,15:17:13,22.25,61,24.3,91.5,0.83,,,,
893,25/12/2023,15:17:44,22.25,61,24.4,91.6,0.83,,,,
894,25/12/2023,15:18:14,22.25,60,24.3,91.5,0,,,,
895,25/12/2023,15:18:45,22.25,61,24.4,91.6,0,,,,
896,25/12/2023,15:19:16,22.25,60,24.4,91.6,0.83,,,,
897,25/12/2023,15:19:51,22.25,61,24.3,91.5,0,,,,
898,25/12/2023,15:20:18,22.25,61,24.4,91.4,0,,,,
899,25/12/2023,15:20:48,22.25,62,24.4,91.4,0,,,,
900,25/12/2023,15:21:20,22.25,61,24.3,91.4,0,,,,
901,25/12/2023,15:21:50,22.25,61,24.4,91.3,0.83,,,,
902,25/12/2023,15:22:21,22.25,61,24.4,91.4,0,,,,
903,25/12/2023,15:22:51,22.25,61,24.4,91.4,0,,,,
904,25/12/2023,15:23:22,22.25,61,24.4,91.4,0,,,,
905,25/12/2023,15:23:52,22.25,61,24.3,91.3,0.83,,,,
906,25/12/2023,15:24:23,22.25,61,24.3,91.4,0,,,,
907,25/12/2023,15:24:53,22.25,61,24.4,91.4,0,,,,
908,25/12/2023,15:25:24,22.25,61,24.3,91.4,0,,,,
909,25/12/2023,15:25:56,22.25,61,24.4,91.4,0,,,,
910,25/12/2023,15:26:25,22.25,61,24.4,91.4,0,,,,
911,25/12/2023,15:26:57,22.25,61,24.4,91.4,0,,,,
912,25/12/2023,15:27:28,22.25,61,24.3,91.4,0.83,,,,
913,25/12/2023,15:27:59,22.25,61,24.4,91.3,0,,,,
914,25/12/2023,15:28:29,22.25,61,24.4,91.3,0,,,,
915,25/12/2023,15:29:00,22.25,61,24.4,91.3,0,,,,
916,25/12/2023,15:29:31,22.31,61,24.3,91.4,0.83,,,,
917,25/12/2023,15:30:01,22.25,61,24.4,91.4,0.83,,,,
918,25/12/2023,15:30:32,22.25,61,24.3,91.3,0,,,,
919,25/12/2023,15:31:03,22.31,61,24.3,91.2,0,,,,
920,25/12/2023,15:31:35,22.25,61,24.4,91.3,0.83,,,,
921,25/12/2023,15:32:05,22.31,61,24.4,91.3,0,,,,
922,25/12/2023,15:32:36,22.31,62,24.4,91.2,0.83,,,,
923,25/12/2023,15:33:07,22.31,61,24.5,91.3,0,,,,
924,25/12/2023,15:33:38,22.31,61,24.4,91.2,0,,,,
925,25/12/2023,15:34:08,22.31,61,24.4,91.4,0,,,,
926,25/12/2023,15:34:39,22.31,61,24.4,91.2,0,,,,
927,25/12/2023,15:35:12,22.31,61,24.4,91.4,0.83,,,,
928,25/12/2023,15:35:40,22.31,62,24.4,91.3,0,,,,
929,25/12/2023,15:36:12,22.31,61,24.4,91.3,0,,,,
930,25/12/2023,15:36:41,22.31,61,24.4,91.2,0.83,,,,
931,25/12/2023,15:37:13,22.31,61,24.4,91.2,0.83,,,,
932,25/12/2023,15:37:44,22.31,62,24.4,91.2,0,,,,
933,25/12/2023,15:38:14,22.31,61,24.4,91.2,0,,,,
934,25/12/2023,15:38:45,22.31,61,24.4,91.3,0.83,,,,
935,25/12/2023,15:39:16,22.31,61,24.4,91.2,0,,,,
936,25/12/2023,15:39:47,22.31,61,24.4,91.2,0,,,,
937,25/12/2023,15:40:17,22.31,61,24.5,91.2,0.83,,,,
938,25/12/2023,15:40:48,22.31,61,24.4,91.2,0.83,,,,
939,25/12/2023,15:41:18,22.31,61,24.5,91.2,0.83,,,,
940,25/12/2023,15:41:49,22.31,61,24.5,91.3,0,,,,
941,25/12/2023,15:42:19,22.31,61,24.4,91.4,0,,,,
942,25/12/2023,15:42:50,22.31,61,24.4,91.4,0,,,,
943,25/12/2023,15:43:20,22.31,61,24.4,91.4,0.83,,,,
944,25/12/2023,15:43:51,22.31,61,24.5,91.5,0,,,,
945,25/12/2023,15:44:21,22.31,61,24.5,91.4,0,,,,
946,25/12/2023,15:44:53,22.31,61,24.5,91.4,0,,,,
947,25/12/2023,15:45:23,22.31,61,24.4,91.3,0,,,,
948,25/12/2023,15:45:54,22.31,61,24.5,91.4,0,,,,
949,25/12/2023,15:46:25,22.31,61,24.4,91.3,0,,,,
950,25/12/2023,15:46:55,22.31,61,24.5,91.3,0,,,,
951,25/12/2023,15:47:25,22.31,61,24.5,91.3,0,,,,
952,25/12/2023,15:47:56,22.31,61,24.5,91.2,0,,,,
953,25/12/2023,15:48:27,22.31,60,24.5,91.1,0,,,,
954,25/12/2023,15:48:58,22.31,61,24.5,91.3,0,,,,
955,25/12/2023,15:49:30,22.31,61,24.5,91.3,0,,,,
956,25/12/2023,15:50:00,22.31,61,24.4,91.3,0,,,,
957,25/12/2023,15:50:30,22.31,61,24.5,91.1,0,,,,
958,25/12/2023,15:51:01,22.31,61,24.5,91.2,0,,,,
959,25/12/2023,15:51:32,22.31,61,24.4,91.2,0,,,,
960,25/12/2023,15:52:03,22.31,61,24.4,91.3,0,,,,
961,25/12/2023,15:52:34,22.31,61,24.5,91.3,0,,,,
962,25/12/2023,15:53:05,22.37,61,24.5,91.4,0.83,,,,
963,25/12/2023,15:53:37,22.31,61,24.5,91.5,0,,,,
964,25/12/2023,15:54:06,22.37,61,24.5,91.4,0,,,,
965,25/12/2023,15:54:38,22.31,61,24.4,91.5,0,,,,
966,25/12/2023,15:55:09,22.31,61,24.5,91.5,0.83,,,,
967,25/12/2023,15:55:39,22.37,61,24.5,91.3,0,,,,
968,25/12/2023,15:56:10,22.37,61,24.5,91.5,0.83,,,,
969,25/12/2023,15:56:41,22.31,61,24.5,91.3,0,,,,
970,25/12/2023,15:57:12,22.37,60,24.5,91.3,0.83,,,,
971,25/12/2023,15:57:42,22.37,61,24.5,91.3,0,,,,
972,25/12/2023,15:58:12,22.37,61,24.5,91.3,0.83,,,,
973,25/12/2023,15:58:43,22.37,61,24.5,91.3,0,,,,
974,25/12/2023,15:59:14,22.37,61,24.6,91.4,0,,,,
975,25/12/2023,15:59:46,22.37,61,24.5,91.4,2.5,,,,
976,25/12/2023,16:00:17,22.37,63,24.5,89.2,0,,,,
977,25/12/2023,16:00:47,22.37,64,24.4,84.6,7.5,,,,
978,25/12/2023,16:01:18,22.37,65,24.4,86.7,0.83,,,,
979,25/12/2023,16:01:48,22.37,64,24.4,87.2,0,,,,
980,25/12/2023,16:02:20,22.37,64,24.4,87.6,0.83,,,,
981,25/12/2023,16:02:49,22.37,64,24.4,87.5,0,,,,
982,25/12/2023,16:03:20,22.37,64,24.3,87.7,0,,,,
983,25/12/2023,16:03:52,22.37,63,24.4,87.5,0.83,,,,
984,25/12/2023,16:04:24,22.37,64,24.3,87.6,0,,,,
985,25/12/2023,16:04:53,22.37,64,24.4,87.8,0,,,,
986,25/12/2023,16:05:25,22.37,64,24.5,87.9,0.83,,,,
987,25/12/2023,16:05:56,22.37,64,24.4,87.9,0.83,,,,
988,25/12/2023,16:06:27,22.37,64,24.5,88,0,,,,
989,25/12/2023,16:06:57,22.37,64,24.5,88.1,0,,,,
990,25/12/2023,16:07:28,22.37,64,24.4,88.3,0,,,,
991,25/12/2023,16:07:59,22.37,64,24.5,88.5,0.83,,,,
992,25/12/2023,16:08:29,22.37,64,24.5,88.7,0,,,,
993,25/12/2023,16:09:00,22.37,63,24.5,88.8,0,,,,
994,25/12/2023,16:09:32,22.37,64,24.4,89,0.83,,,,
995,25/12/2023,16:10:02,22.37,64,24.5,89,0,,,,
996,25/12/2023,16:10:32,22.37,64,24.4,87.4,1.67,,,,
997,25/12/2023,16:11:03,22.37,62,24.5,86.6,0,,,,
998,25/12/2023,16:11:34,22.37,62,24.5,88.1,0,,,,
999,25/12/2023,16:12:05,22.37,62,24.5,88.2,0,,,,
1000,25/12/2023,16:12:36,22.37,62,24.5,88.3,0.83,,,,
1001,25/12/2023,16:13:06,22.37,62,24.5,88.3,0,,,,
1002,25/12/2023,16:13:37,22.37,62,24.5,88.4,0,,,,
1003,25/12/2023,16:14:07,22.37,62,24.5,88.4,0,,,,
1004,25/12/2023,16:14:39,22.37,62,24.6,88.4,0,,,,
1005,25/12/2023,16:15:10,22.37,62,24.5,88.4,0.83,,,,
1006,25/12/2023,16:15:40,22.37,62,24.6,88.4,0,,,,
1007,25/12/2023,16:16:11,22.37,62,24.5,88.7,0,,,,
1008,25/12/2023,16:16:42,22.37,62,24.5,88.8,0,,,,
1009,25/12/2023,16:17:13,22.37,62,24.7,88.9,0.83,,,,
1010,25/12/2023,16:17:44,22.37,62,24.6,89,0,,,,
1011,25/12/2023,16:18:15,22.37,62,24.6,89.2,0.83,,,,
1012,25/12/2023,16:18:46,22.37,63,24.5,89.3,0,,,,
1013,25/12/2023,16:19:15,22.37,62,24.7,89.4,0.83,,,,
1014,25/12/2023,16:19:47,22.37,62,24.6,89.4,0,,,,
1015,25/12/2023,16:20:16,22.37,62,24.5,89.4,0,,,,
1016,25/12/2023,16:20:48,22.37,62,24.6,89.5,0,,,,
1017,25/12/2023,16:21:19,22.37,62,24.6,89.6,0.83,,,,
1018,25/12/2023,16:21:49,22.37,62,24.7,89.7,0,,,,
1019,25/12/2023,16:22:20,22.37,62,24.6,89.9,0,,,,
1020,25/12/2023,16:22:50,22.44,62,24.6,89.7,0,,,,
1021,25/12/2023,16:23:21,22.44,62,24.7,89.9,0.83,,,,
1022,25/12/2023,16:23:53,22.44,62,24.7,89.9,0,,,,
1023,25/12/2023,16:24:23,22.44,62,24.7,90,0.83,,,,
1024,25/12/2023,16:24:54,22.44,62,24.7,89.9,0,,,,
1025,25/12/2023,16:25:24,22.44,62,24.7,90,0,,,,
1026,25/12/2023,16:25:55,22.44,63,24.8,90,0,,,,
1027,25/12/2023,16:26:25,22.44,62,24.8,89.9,0,,,,
1028,25/12/2023,16:26:56,22.44,62,24.8,90.3,0,,,,
1029,25/12/2023,16:27:27,22.44,62,24.7,90.4,0.83,,,,
1030,25/12/2023,16:27:59,22.44,62,24.7,90.3,0,,,,
1031,25/12/2023,16:28:30,22.44,62,24.8,90.4,0,,,,
1032,25/12/2023,16:29:01,22.44,62,24.7,90.4,0,,,,
1033,25/12/2023,16:29:32,22.44,62,24.8,90.4,0,,,,
1034,25/12/2023,16:30:02,22.44,63,24.8,90.5,0,,,,
1035,25/12/2023,16:30:32,22.44,62,24.8,90.6,0.83,,,,
1036,25/12/2023,16:31:03,22.44,62,24.7,90.4,0,,,,
1037,25/12/2023,16:31:34,22.44,62,24.8,90.5,0,,,,
1038,25/12/2023,16:32:04,22.44,62,24.8,90.5,0,,,,
1039,25/12/2023,16:32:35,22.44,62,24.8,90.5,0,,,,
1040,25/12/2023,16:33:07,22.44,64,24.8,90.6,0,,,,
1041,25/12/2023,16:33:36,22.44,63,24.8,90.6,0,,,,
1042,25/12/2023,16:34:08,22.44,63,24.8,90.5,0,,,,
1043,25/12/2023,16:34:38,22.44,63,24.8,90.4,0,,,,
1044,25/12/2023,16:35:08,22.44,62,24.8,90.3,0,,,,
1045,25/12/2023,16:35:38,22.44,62,24.9,90.4,0,,,,
1046,25/12/2023,16:36:12,22.44,62,24.8,90.2,0,,,,
1047,25/12/2023,16:36:39,22.44,63,24.8,90.3,0,,,,
1048,25/12/2023,16:37:10,22.5,63,24.8,90.4,0.83,,,,
1049,25/12/2023,16:37:41,22.5,63,24.9,90.4,0,,,,
1050,25/12/2023,16:38:12,22.5,62,24.8,90.2,0,,,,
1051,25/12/2023,16:38:42,22.5,62,24.8,90.3,0,,,,
1052,25/12/2023,16:39:13,22.5,63,24.9,89.5,3.33,,,,
1053,25/12/2023,16:39:44,22.5,64,24.8,84.8,0,,,,
1054,25/12/2023,16:40:16,22.5,64,24.7,86.5,0.83,,,,
1055,25/12/2023,16:40:45,22.5,64,24.8,86.9,0,,,,
1056,25/12/2023,16:41:17,22.5,64,24.8,87,0,,,,
1057,25/12/2023,16:41:47,22.5,64,24.8,87,0,,,,
1058,25/12/2023,16:42:18,22.5,64,24.8,87,0.83,,,,
1059,25/12/2023,16:42:48,22.5,64,24.8,87.1,0,,,,
1060,25/12/2023,16:43:19,22.5,64,24.7,87.1,0,,,,
1061,25/12/2023,16:43:50,22.5,64,24.8,87.1,0,,,,
1062,25/12/2023,16:44:20,22.5,64,24.7,87.2,0,,,,
1063,25/12/2023,16:44:51,22.5,64,24.8,87.3,0.83,,,,
1064,25/12/2023,16:45:22,22.5,64,24.8,87.5,0,,,,
1065,25/12/2023,16:45:52,22.5,66,24.8,82.2,0,,,,
1066,25/12/2023,16:46:24,22.44,89,24.7,82.3,0.83,,,,
1067,25/12/2023,16:46:54,22.37,92,24.7,84,0.83,,,,
1068,25/12/2023,16:47:25,22.25,93,24.7,85.1,0,,,,
1069,25/12/2023,16:47:56,22.13,94,24.7,86.3,0,,,,
1070,25/12/2023,16:48:28,22.06,95,nan,nan,0,,,,
1071,25/12/2023,16:48:56,21.94,95,nan,nan,0,,,,
1072,25/12/2023,16:49:26,21.94,95,nan,nan,0,,,,
1073,25/12/2023,16:49:57,21.81,95,nan,nan,0,,,,
1074,25/12/2023,16:50:27,21.81,95,nan,nan,0,,,,
1075,25/12/2023,16:50:57,21.75,95,nan,nan,0,,,,
1076,25/12/2023,16:51:28,21.75,95,nan,nan,0,,,,
1077,25/12/2023,16:51:58,21.75,94,nan,nan,0,,,,
1078,25/12/2023,16:52:28,21.69,94,nan,nan,0.83,,,,
1079,25/12/2023,16:52:58,21.69,94,nan,nan,0,,,,
1080,25/12/2023,16:53:30,21.69,93,nan,nan,0,,,,
1081,25/12/2023,16:54:04,21.69,93,nan,nan,0,,,,
1082,25/12/2023,16:54:59,21.69,93,nan,nan,0,,,,
1083,25/12/2023,16:55:00,21.69,93,nan,nan,0,,,,
1084,25/12/2023,16:55:30,21.62,92,nan,nan,0,,,,
1085,25/12/2023,16:56:00,21.69,92,nan,nan,0,,,,
1086,25/12/2023,16:56:31,21.69,92,nan,nan,0,,,,
1087,25/12/2023,16:57:01,21.62,91,nan,nan,0,,,,
1088,25/12/2023,16:57:31,21.69,90,nan,nan,0,,,,
1089,25/12/2023,16:58:01,21.69,89,nan,nan,0,,,,
1090,25/12/2023,16:58:31,21.69,89,nan,nan,0,,,,
1091,25/12/2023,16:59:02,21.69,88,nan,nan,0,,,,
1092,25/12/2023,16:59:32,21.69,88,nan,nan,0,,,,
1093,25/12/2023,17:00:02,21.69,88,nan,nan,0,,,,
1094,25/12/2023,17:00:32,21.69,87,nan,nan,0,,,,
1095,25/12/2023,17:01:09,21.69,86,nan,nan,0,,,,
1096,25/12/2023,17:01:32,21.69,85,nan,nan,0,,,,
1097,25/12/2023,17:02:03,21.69,84,nan,nan,0,,,,
1098,25/12/2023,17:02:33,21.69,85,nan,nan,0,,,,
1099,25/12/2023,17:03:03,21.69,84,nan,nan,0,,,,
1100,25/12/2023,17:03:33,21.69,84,nan,nan,0,,,,
1101,25/12/2023,17:04:04,21.69,83,nan,nan,0,,,,
1102,25/12/2023,17:04:34,21.75,82,nan,nan,0,,,,
1103,25/12/2023,17:05:04,21.75,82,nan,nan,0,,,,
1104,25/12/2023,17:05:34,21.75,82,nan,nan,0,,,,
1105,25/12/2023,17:06:04,21.75,81,nan,nan,0,,,,
1106,25/12/2023,17:06:35,21.75,80,nan,nan,0,,,,
1107,25/12/2023,17:07:05,21.75,80,nan,nan,0,,,,
1108,25/12/2023,17:07:35,21.75,80,nan,nan,0,,,,
1109,25/12/2023,17:08:05,21.75,80,nan,nan,0,,,,
1110,25/12/2023,17:08:35,21.75,79,nan,nan,0,,,,
1111,25/12/2023,17:09:05,21.75,78,nan,nan,0,,,,
1112,25/12/2023,17:09:37,21.75,78,nan,nan,0,,,,
1113,25/12/2023,17:10:06,21.75,77,nan,nan,0,,,,
1114,25/12/2023,17:10:36,21.75,77,nan,nan,0,,,,
1115,25/12/2023,17:11:07,21.75,77,nan,nan,0,,,,
1116,25/12/2023,17:11:37,21.75,76,nan,nan,0,,,,
1117,25/12/2023,17:12:07,21.75,74,nan,nan,0,,,,
1118,25/12/2023,17:12:37,21.75,74,nan,nan,0,,,,
1119,25/12/2023,17:13:07,21.75,73,nan,nan,0,,,,
1120,25/12/2023,17:13:37,21.75,73,nan,nan,0.83,,,,
1121,25/12/2023,17:14:08,21.75,71,nan,nan,0.83,,,,
1122,25/12/2023,17:14:38,21.81,71,nan,nan,0,,,,
1123,25/12/2023,17:15:16,21.81,70,nan,nan,0,,,,
1124,25/12/2023,17:15:39,21.81,71,nan,nan,0,,,,
1125,25/12/2023,17:16:09,21.81,70,nan,nan,0,,,,
1126,25/12/2023,17:16:39,21.81,70,nan,nan,0,,,,
1127,25/12/2023,17:17:09,21.81,70,nan,nan,0,,,,
1128,25/12/2023,17:17:40,21.81,70,nan,nan,0,,,,
1129,25/12/2023,17:18:10,21.81,70,nan,nan,0,,,,
1130,25/12/2023,17:18:40,21.81,70,nan,nan,0,,,,
1131,25/12/2023,17:19:11,21.81,70,nan,nan,0,,,,
1132,25/12/2023,17:19:41,21.81,69,nan,nan,0,,,,
1133,25/12/2023,17:20:11,21.81,69,nan,nan,0,,,,
1134,25/12/2023,17:20:41,21.81,69,nan,nan,0,,,,
1135,25/12/2023,17:21:12,21.81,69,nan,nan,0,,,,
1136,25/12/2023,17:21:46,21.81,69,nan,nan,0,,,,
1137,25/12/2023,17:22:12,21.81,69,nan,nan,0,,,,
1138,25/12/2023,17:22:42,21.81,69,nan,nan,0,,,,
1139,25/12/2023,17:23:12,21.81,68,nan,nan,0,,,,
1140,25/12/2023,17:23:43,21.81,68,nan,nan,0,,,,
1141,25/12/2023,17:24:14,21.81,68,nan,nan,0.83,,,,
1142,25/12/2023,17:24:43,21.81,68,nan,nan,0,,,,
1143,25/12/2023,17:25:13,21.81,69,nan,nan,0,,,,
1144,25/12/2023,17:25:43,21.81,68,nan,nan,0,,,,
1145,25/12/2023,17:26:13,21.81,68,nan,nan,0,,,,
1146,25/12/2023,17:26:44,21.81,68,nan,nan,0,,,,
1147,25/12/2023,17:27:14,21.81,68,nan,nan,0.83,,,,
1148,25/12/2023,17:27:44,21.81,68,nan,nan,0,,,,
1149,25/12/2023,17:28:14,21.81,68,nan,nan,0,,,,
1150,25/12/2023,17:28:45,21.81,68,nan,nan,0,,,,
1151,25/12/2023,17:29:15,21.81,68,nan,nan,0,,,,
1152,25/12/2023,17:29:46,21.81,68,nan,nan,0,,,,
1153,25/12/2023,17:30:16,21.81,68,nan,nan,0,,,,
1154,25/12/2023,17:30:46,21.81,67,nan,nan,0,,,,
1155,25/12/2023,17:31:17,21.81,68,nan,nan,0,,,,
1156,25/12/2023,17:31:47,21.81,67,nan,nan,0,,,,
1157,25/12/2023,17:32:17,21.81,68,nan,nan,0,,,,
1158,25/12/2023,17:32:47,21.81,68,nan,nan,0,,,,
1159,25/12/2023,17:33:17,21.81,67,nan,nan,0,,,,
1160,25/12/2023,17:33:47,21.81,67,nan,nan,0,,,,
1161,25/12/2023,17:34:18,21.81,68,nan,nan,0,,,,
1162,25/12/2023,17:34:48,21.81,68,nan,nan,0,,,,
1163,25/12/2023,17:35:18,21.81,68,nan,nan,0,,,,
1164,25/12/2023,17:35:48,21.81,67,nan,nan,0,,,,
1165,25/12/2023,17:36:18,21.81,68,nan,nan,0,,,,
1166,25/12/2023,17:36:49,21.81,68,nan,nan,0.83,,,,
1167,25/12/2023,17:37:19,21.87,69,nan,nan,0,,,,
1168,25/12/2023,17:37:50,21.81,68,nan,nan,0,,,,
1169,25/12/2023,17:38:19,21.87,68,nan,nan,0,,,,
1170,25/12/2023,17:38:53,21.81,68,nan,nan,0,,,,
1171,25/12/2023,17:39:20,21.87,68,nan,nan,0,,,,
1172,25/12/2023,17:39:50,21.81,68,nan,nan,0,,,,
1173,25/12/2023,17:40:21,21.87,67,nan,nan,0,,,,
1174,25/12/2023,17:40:51,21.87,67,nan,nan,0,,,,
1175,25/12/2023,17:41:21,21.81,67,nan,nan,0,,,,
1176,25/12/2023,17:41:51,21.81,68,nan,nan,0,,,,
1177,25/12/2023,17:42:22,21.81,67,nan,nan,0,,,,
1178,25/12/2023,17:42:52,21.81,67,nan,nan,0,,,,
1179,25/12/2023,17:43:22,21.81,67,nan,nan,0,,,,
1180,25/12/2023,17:43:52,21.81,67,nan,nan,0,,,,
1181,25/12/2023,17:44:22,21.87,68,nan,nan,0,,,,
1182,25/12/2023,17:44:58,21.87,68,nan,nan,0,,,,
1183,25/12/2023,17:45:23,21.87,67,nan,nan,0,,,,
1184,25/12/2023,17:45:54,21.87,67,nan,nan,0,,,,
1185,25/12/2023,17:46:24,21.87,67,nan,nan,0,,,,
1186,25/12/2023,17:46:54,21.87,67,nan,nan,0,,,,
1187,25/12/2023,17:47:24,21.87,67,nan,nan,0,,,,
1188,25/12/2023,17:47:54,21.87,67,nan,nan,0,,,,
1189,25/12/2023,17:48:25,21.87,68,nan,nan,0,,,,
1190,25/12/2023,17:48:55,21.87,67,nan,nan,0.83,,,,
1191,25/12/2023,17:49:25,21.81,67,nan,nan,0,,,,
1192,25/12/2023,17:50:00,21.87,68,nan,nan,0,,,,
1193,25/12/2023,17:50:25,21.87,67,nan,nan,0,,,,
1194,25/12/2023,17:50:56,21.87,67,nan,nan,0,,,,
1195,25/12/2023,17:51:26,21.87,67,nan,nan,0,,,,
1196,25/12/2023,17:51:56,21.87,67,nan,nan,0,,,,
1197,25/12/2023,17:52:26,21.87,66,nan,nan,0,,,,
1198,25/12/2023,17:52:56,21.87,67,nan,nan,0.83,,,,
